ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2578,0.06812196,0.048686717,0.09481112,0.08667746,0.002194416,0.06743224,0.07438921,-0.03389932,0.0004325956,0.065389745,0.040521782,-0.05302112
754,0.049849436,0.052198987,0.1234005,0.039654326,-0.00040840078,0.13136868,0.03349542,-0.053150404,0.12901273,0.048224144,0.039095223,-0.04610691
651,0.035653472,0.053692367,0.1280405,0.031886503,-0.0022325048,0.13229361,0.027990986,-0.052092686,0.12871258,0.055130597,0.03019384,-0.06910173
2350,0.03545805,0.05418472,0.12687938,0.035083715,-0.0017518788,0.13043398,0.03177467,-0.053132534,0.1290451,0.034937225,0.059324447,-0.028667983
3427,0.034061253,0.05406593,0.12770286,0.07431655,-0.0015652892,0.10306963,0.056245226,-0.039175328,0.026996791,0.061748084,-0.0010215119,-0.05600518
3563,0.016195795,0.055125337,0.131698,0.033749014,-0.0016240629,0.13203135,0.059690516,-0.03537477,0.018167041,0.05106792,0.022866428,-0.05744975
2355,0.034789834,0.054284826,0.12697406,0.040939715,-0.0013241491,0.12752424,0.029127888,-0.053782847,0.12786143,0.048368674,0.062121406,-0.037963927
3185,0.04983221,0.053029407,0.120119244,0.06281583,-0.0029010274,0.106548086,0.0661625,-0.04277,0.05659047,0.048181012,0.05648798,-0.038697574
930,0.05935114,0.052149497,0.11680243,0.10174676,0.00517093,0.075792424,0.0546709,-0.052672032,-0.033940032,0.052015174,0.036730766,-0.0073608235
3258,0.084683545,0.047644343,0.08859286,0.09641509,-0.0022335642,0.02866754,0.10005276,-0.031431213,0.029160768,0.05192587,0.05816742,0.006652642
3403,0.037589185,0.05407367,0.12598714,0.09342715,-0.005574083,0.08611935,0.059692893,-0.035899386,0.0029351413,0.07179367,0.04119867,-0.046403084
570,0.07784192,0.04805291,0.093303025,0.100594185,-0.0012720666,0.052683793,0.098341346,-0.03161364,0.012541354,0.052550133,0.07964024,-0.0073859207
94,0.02561622,0.055127718,0.12998234,0.05817806,-0.00168218,0.11877444,0.10624744,-0.05334672,0.025648326,0.057879057,0.060766336,-0.0013825595
284,0.030274965,0.054249376,0.1298897,0.06973544,-7.472141e-05,0.11318957,0.044934146,-0.035028,-0.013509467,0.059151903,0.01784481,-0.073255435
4199,0.06672282,0.05029338,0.09967728,0.087296665,-0.0034964283,0.058423966,0.056687336,-0.0390608,0.032802097,0.056216825,0.016099183,-0.03689467
2328,0.06855309,0.05182169,0.11139847,0.09944057,-0.0027568976,0.07837577,0.058921836,-0.035860375,0.0023834854,0.07277454,0.03951349,-0.0456812
410,0.024854861,0.054600038,0.13149944,0.01817412,-0.001244856,0.13646394,0.01438655,-0.054912746,0.13291882,0.042244416,0.039475057,-0.037709758
58,0.019381028,0.054799482,0.1311885,0.07837095,-0.0028028896,0.107948475,0.04587509,-0.035170786,-0.021367967,0.087533616,0.014548048,-0.044190764
3718,0.039183695,0.05379286,0.12442664,0.07150737,-0.0030309795,0.09915387,0.0681768,-0.042099174,0.03780281,0.05183892,0.021165445,-0.044159386
2160,0.02340747,0.054879352,0.1309328,0.03820631,-0.002208019,0.12922616,0.032113396,-0.053065255,0.12957382,0.038738437,0.055436663,-0.028461473
3832,0.054647133,0.052274957,0.1125076,0.07180986,-0.0060870238,0.079476155,0.06899198,-0.0460011,0.073617704,0.052438505,0.024152841,-0.04871778
522,0.027646713,0.054766864,0.12993225,0.044554893,-0.002285965,0.12638907,0.04291312,-0.052972138,0.1242047,0.042366482,0.05770108,-0.021475405
1367,0.04440236,0.053673398,0.123805046,0.08256009,-0.0040555038,0.09457578,0.05424347,-0.036023192,0.0077559054,0.056119688,0.024185712,-0.06365063
3989,0.036718495,0.053997513,0.12726896,0.08094652,-0.0038709226,0.103077106,0.07323432,-0.050774585,0.022525959,0.05266133,0.02299268,-0.031884238
366,0.033242054,0.054439347,0.1295853,0.10168121,0.00086677517,0.065502316,0.03803086,-0.035706807,-0.04317063,0.060744092,0.034904424,-0.067416914
1234,0.01422169,0.055990316,0.13260405,0.076460235,-0.0048579704,0.10818368,0.085454576,-0.03062949,-0.0027862117,0.05448763,0.06259835,0.0025624894
1097,0.026964325,0.055086873,0.12913553,0.076990604,-0.004775936,0.10128322,0.05353937,-0.037551817,0.012004241,0.06374796,0.021331862,-0.060748126
1876,0.04861924,0.053284496,0.11973159,0.08109554,-0.0042752037,0.07210602,0.059220184,-0.037243124,0.031051137,0.05261355,0.029609859,-0.0426056
1965,0.06084101,0.05097384,0.11038788,0.07071209,-0.004069297,0.09173335,0.055632703,-0.037172895,0.028992303,0.04996187,0.025938248,-0.084405504
907,0.07967226,0.048188936,0.10105025,0.094644144,-0.003747935,0.07870254,0.08802846,-0.04925394,0.08046225,0.047799118,0.039222084,-0.013191137
449,0.026310155,0.054504827,0.12980989,0.082383886,0.0016584226,0.099162735,0.062136184,-0.041525964,0.009536512,0.054886267,0.016434826,-0.038804393
2717,0.06293142,0.052305244,0.10995683,0.07876111,-0.0037117503,0.08738469,0.07926924,-0.049242347,0.07692603,0.038300976,0.07011782,-0.013594523
59,0.018546933,0.055162966,0.13204284,0.08060904,-0.003528191,0.10470726,0.031584807,-0.036501016,-0.025987469,0.087028876,0.016319733,-0.039330214
2298,0.0747885,0.04900597,0.10038848,0.10228973,0.0012901176,0.043793507,0.09956664,-0.03291968,0.021397159,0.07418689,0.07270639,-0.01364528
2668,0.027505444,0.054623228,0.12974514,0.039555825,-0.0023995147,0.12748888,0.03544719,-0.052953843,0.12592785,0.051101495,0.026663475,-0.060420625
4003,0.05320047,0.052682277,0.11492309,0.067060776,-0.0035678777,0.08766639,0.06218926,-0.04735642,0.06336719,0.039591864,0.04447456,-0.037694216
2207,0.026894834,0.05409127,0.13021368,0.0391932,-0.002567881,0.12782456,0.04632755,-0.05194602,0.120234,0.054377854,0.008609373,-0.0744903
1452,0.023472367,0.05457838,0.13048041,0.043608926,-0.0020342506,0.12318456,0.07512843,-0.047799308,0.0788888,0.05011432,0.017540798,-0.037564985
3074,0.06919385,0.05089344,0.10787609,0.10714915,0.006247528,0.04343263,0.049258865,-0.03296716,-0.027658232,0.081792876,0.049474247,-0.033430956
2261,0.079206355,0.048593078,0.094692856,0.105300866,0.0061009442,0.043397054,0.050674394,-0.045383383,-0.017283991,0.072955474,0.03683809,-0.050466858
1704,0.0431239,0.05350309,0.12569046,0.08257142,-0.0020080027,0.10217739,0.055294864,-0.039807282,0.009088211,0.058066275,0.0329298,-0.03903156
332,0.034078825,0.054068338,0.12787157,0.06528718,-0.0049023842,0.10384832,0.05692719,-0.036847692,0.021545365,0.05240734,0.016106445,-0.07593863
3500,0.03713294,0.054412756,0.12628968,0.08156268,-0.0043697557,0.04884401,0.057930436,-0.037291773,0.022279873,0.059007674,0.020627853,-0.054130197
3096,0.031411596,0.054281898,0.12967986,0.07630244,-0.0055852365,0.08054237,0.07279208,-0.039897744,0.0699092,0.052620415,0.023319792,-0.06551954
3055,0.062839955,0.050667938,0.11242132,0.06914148,-0.0035925028,0.107713245,0.06517209,-0.051425237,0.10801786,0.05445232,0.02847891,-0.07886152
2570,0.052991197,0.05126508,0.11162544,0.064345725,-0.001006982,0.09618938,0.06409131,-0.040622726,0.050900742,0.049304504,0.042863864,-0.060123652
3181,0.05239086,0.052036133,0.114686206,0.061748017,-0.0037927395,0.10562887,0.06461079,-0.05021964,0.0955491,0.045980986,0.024929386,-0.018642768
735,0.032916367,0.054621853,0.12839109,0.10009076,0.0046422966,0.079231665,0.039429795,-0.039781015,-0.03777294,0.054017574,0.04220458,-0.0017876886
4209,0.07613131,0.048234742,0.08204829,0.07778527,-0.0041764528,0.025551617,0.068995275,-0.046610814,0.0049944147,0.03440434,0.06066676,-0.0122554
513,0.030490763,0.055005625,0.12993082,0.05803883,-0.001747871,0.12210031,0.08509459,-0.03833602,0.027157888,0.06823888,0.0859518,-0.0030042827
941,0.05192268,0.05229645,0.12208879,0.043550372,-0.001277895,0.12738608,0.042158857,-0.05294283,0.124238774,0.048226375,0.02993955,-0.04980495
3430,0.033146188,0.054210793,0.12813981,0.07496478,-0.004106171,0.1079205,0.05514463,-0.036472283,0.009098694,0.064726725,0.023065496,-0.055313904
169,0.026572874,0.05403589,0.13113837,0.008203838,-0.0010459472,0.13833497,0.02919913,-0.05114046,0.12687889,0.059966844,0.022382993,-0.07767296
3409,0.053180225,0.052866228,0.12014318,0.098993406,0.0059110615,0.07727021,0.033590406,-0.044583187,-0.029481634,0.051902145,0.05044087,0.00073025003
2220,0.03145687,0.054206323,0.12816395,0.1033009,0.004525764,0.07847759,0.074710935,-0.036466233,-0.0080613345,0.055104144,0.04143996,-0.031015698
1282,0.035082966,0.05400842,0.12578335,0.061120227,-0.0033695572,0.10575214,0.06730274,-0.040507764,0.06292836,0.03576144,0.040996265,-0.033852477
3886,0.055970453,0.052346654,0.11688909,0.06483193,-0.0035628285,0.10731697,0.06261144,-0.05052848,0.10140768,0.033371814,0.050132565,-0.029402783
257,0.025446108,0.05461807,0.1307513,0.06363502,-0.0002628651,0.11514782,0.057945922,-0.036251895,0.0074212328,0.0559719,0.021067545,-0.071625985
3775,0.055343382,0.05262267,0.11222051,0.0800862,-0.0045253504,0.06685661,0.055872228,-0.037718207,0.023685306,0.05337072,0.017529903,-0.057824083
709,0.07447373,0.049231697,0.10210867,0.08043605,-0.004497062,0.08404094,0.07516366,-0.048949584,0.08767696,0.041500144,0.036898885,-0.03366478
1321,0.037984088,0.054839607,0.12860534,0.08955165,0.0014370165,0.09590815,0.07363332,-0.0514898,-0.017868638,0.058695357,0.03782545,-0.009904921
375,0.009271624,0.055389103,0.13333705,0.016226806,-0.0011868908,0.1374618,0.08803097,-0.054815076,0.044146847,0.04764774,0.04081416,-0.037775002
3596,0.04623373,0.05300723,0.121666335,0.08625522,0.0032541754,0.09351527,0.06259455,-0.04157885,-0.0031939521,0.06913261,0.048656654,-0.016157065
1900,0.06264005,0.05043272,0.1149466,0.048070844,0.00013042195,0.12317244,0.043090146,-0.052900553,0.120892346,0.05225949,-0.015084863,-0.07362732
1428,0.021526454,0.054962337,0.1312337,0.060851302,-0.002381185,0.117366955,0.060440615,-0.036320593,0.012084492,0.0553928,0.017760156,-0.061743118
3075,0.07327708,0.05054985,0.10563101,0.11116352,0.0057314485,0.0404175,0.041380856,-0.033511203,-0.035748288,0.083098724,0.0507728,-0.026711572
3474,0.069786906,0.050524063,0.10715925,0.11042661,0.005261737,0.038909554,0.06240428,-0.03457847,0.007132292,0.059115563,0.03451602,-0.042276725
1355,0.043076053,0.05369575,0.12440752,0.053191155,-0.0030708266,0.12032755,0.04869348,-0.05235858,0.12111683,0.03464965,0.032273695,-0.030115701
3887,0.060702763,0.051650833,0.113346815,0.06629122,-0.003529236,0.10431817,0.065095,-0.05004222,0.09874014,0.035984468,0.037496246,-0.028180733
1586,0.026933935,0.054221287,0.13031863,0.0771742,0.0020622925,0.1078686,0.043861978,-0.046439238,-0.022062503,0.067868434,0.07369141,-0.011328395
1821,0.047519907,0.05268659,0.12186992,0.048014045,-0.0024171104,0.12073774,0.049130503,-0.051776923,0.11450824,0.05048039,0.019536335,-0.073360756
1292,0.024898363,0.056403965,0.1301125,0.07099533,-0.00037185824,0.11291912,0.08520515,-0.05182791,-0.0019475818,0.05935643,0.051343158,0.004873898
2327,0.06697993,0.051660236,0.111099064,0.09967054,-0.004445539,0.07460953,0.062044695,-0.036356512,0.012701221,0.069760785,0.027423656,-0.048882272
3669,0.05530756,0.053073425,0.11662118,0.08053209,-0.005288357,0.09556191,0.08159974,-0.05264226,0.09420449,0.06549708,0.023524377,-0.008580737
3708,0.03722527,0.05432842,0.12671995,0.064678535,-0.0038403615,0.112586506,0.07025911,-0.05288869,0.105816156,0.05265794,0.079776146,-0.01771247
4087,0.061847217,0.051055092,0.10960196,0.06173669,-0.003254815,0.104833275,0.07071304,-0.042625748,0.050613515,0.052546274,-0.01306507,-0.05366071
1374,0.04754986,0.053064637,0.122959286,0.1084584,0.0059327893,0.05021485,0.057131644,-0.04778868,-0.048506543,0.07206003,0.040134132,-0.03098294
2092,0.032983024,0.053979766,0.123219006,0.05316315,-0.0016685014,0.12022695,0.09240836,-0.047635473,0.041333094,0.048276484,0.10990236,-0.01800039
2337,0.047138385,0.053367585,0.122215346,0.0503204,-0.0012591342,0.12294552,0.054502733,-0.051833145,0.11355141,0.06371761,0.05980372,-0.026583467
893,0.06174638,0.050278015,0.11442086,0.059918538,-0.0008495236,0.11687385,0.056878794,-0.03671314,0.015232749,0.053695362,0.009593703,-0.06980164
745,0.071755365,0.04869,0.08649872,0.0698762,-0.0041044448,0.086124815,0.070418745,-0.04849952,0.07705189,0.041834455,0.045890562,-0.013060145
957,0.04379935,0.052759327,0.12521425,0.10320035,0.0037626533,0.07400072,0.07588462,-0.028190458,-0.032615468,0.048560888,0.08842966,-0.0032159202
2943,0.018388681,0.05542641,0.13231938,0.062493205,-0.00023525092,0.09920347,0.06849452,-0.040620696,0.046509244,0.055215508,-0.011274919,-0.041476123
4131,0.07406456,0.04976395,0.10114665,0.10780451,0.005272395,0.044271484,0.07273742,-0.029033203,-0.029616117,0.05943816,0.057332143,-0.008706983
2425,0.047173,0.052733444,0.11765838,0.076428875,-0.0012705445,0.04884448,0.060875542,-0.038357187,0.035287596,0.05633551,0.030651802,-0.0402099
4156,0.04641726,0.053469107,0.12168555,0.09858811,-0.004203941,0.05698222,0.06428051,-0.03462447,0.0121575445,0.07701012,0.038535103,-0.042100485
3358,0.073144235,0.050122783,0.101837195,0.07206251,-0.004038863,0.09799053,0.068096615,-0.050135758,0.09772992,0.04733144,0.04625227,-0.040970013
2318,0.06216892,0.050588958,0.112488486,0.06642451,-0.00216897,0.10889854,0.06472162,-0.051196493,0.104022816,0.051505223,0.03651402,-0.06159185
3267,0.07368118,0.048386194,0.09907,0.09305261,-0.0044477545,0.053522296,0.08735899,-0.04716091,0.065086395,0.046270605,0.053181566,-0.019493207
1494,0.061689615,0.051715426,0.11323118,0.08726153,-0.005591191,0.080553,0.08302109,-0.047100835,0.08650597,0.046726264,0.07633195,-0.015908297
2330,0.061465308,0.05282869,0.11665669,0.100608386,-0.0015827864,0.078919604,0.041249763,-0.03553723,-0.025462091,0.06687641,0.049548924,-0.046837803
1114,0.05135124,0.051972058,0.121018425,0.034350827,0.00041142502,0.12935355,0.05176112,-0.03745197,0.02898506,0.05015316,0.02530088,-0.051645122
2224,0.07542651,0.049266826,0.1010203,0.08042717,-0.00029370026,0.09324464,0.10754995,-0.04791592,0.024936728,0.0678397,0.055014294,-0.022150926
2805,0.03755973,0.05458188,0.12630093,0.068350464,-0.0038694348,0.10828717,0.08399492,-0.048762303,0.08074774,0.049988575,0.10960668,-0.016181976
2185,0.0519439,0.05301436,0.11930017,0.10844293,0.0034820915,0.058148727,0.070321955,-0.031942897,-0.04144253,0.076387614,0.049515724,-0.011160355
2965,0.045185678,0.053402074,0.12445632,0.08165462,-0.004957074,0.1038381,0.059960667,-0.0359725,0.0053731427,0.07222697,0.037971467,-0.044367842
3915,0.053492792,0.051869694,0.11468177,0.058842395,-0.0029470252,0.11230688,0.07705442,-0.05059453,0.094510645,0.047667176,0.011433858,-0.0034057088
1686,0.01780752,0.0547218,0.13401912,0.057885915,-0.00031256978,0.123391226,0.075805254,-0.042705763,0.0264939,0.05653731,0.03217374,-0.046413884
3497,0.055237792,0.051909387,0.11260643,0.07549934,-0.004030741,0.05100715,0.056230977,-0.03816869,0.0323278,0.054174528,0.020261819,-0.059474863
4088,0.062298097,0.050822504,0.10928437,0.06630096,-0.003020636,0.10076529,0.05935497,-0.04019384,0.035828497,0.05287069,-0.011809658,-0.05101104
3565,0.022194982,0.054901227,0.13151966,0.051562525,-0.0015969641,0.12571271,0.058727466,-0.038198784,0.020172082,0.051700674,0.03609829,-0.034463562
1624,0.03908121,0.053524382,0.12744242,0.04453273,-0.0015087088,0.12588775,0.030013127,-0.053981528,0.12633653,0.056664098,-0.021001846,-0.06563341
2847,0.037782542,0.053937897,0.12545387,0.0750095,-0.0033454993,0.097133085,0.05558922,-0.037577298,0.01921463,0.05454146,0.02840868,-0.041721717
3953,0.06579971,0.051711313,0.10940567,0.09945533,0.00360986,0.07495989,0.07753045,-0.030768,-0.017772235,0.055110663,0.055322662,-0.0112271905
1700,0.033713724,0.054251857,0.1276228,0.069610745,-0.0027402588,0.090991214,0.06594279,-0.041073427,0.0645102,0.05155178,0.023603184,-0.060457535
4031,0.06074608,0.051176265,0.114108786,0.064545356,0.0008450274,0.1068015,0.06379099,-0.050620105,0.09774479,0.05077468,0.019228047,-0.05582445
1563,0.018205468,0.055383366,0.13202491,0.022061009,-0.0018616556,0.13480486,0.014142912,-0.05500344,0.13407233,0.03471172,0.03551826,-0.011369146
3343,0.033740588,0.05407046,0.1274954,0.057036493,-0.0022665751,0.1193906,0.057654787,-0.053779993,0.11853096,0.033423685,0.06709468,-0.015575968
104,0.030179258,0.05403493,0.12898023,0.034877863,-0.002216734,0.12941958,0.057186823,-0.049132746,0.1082661,0.047686838,0.033451498,-0.047468305
3420,0.031998113,0.054469652,0.12791997,0.07337077,-0.0012179577,0.100743964,0.05834376,-0.038826413,0.032280385,0.04116087,0.04328072,-0.035700448
189,0.031180263,0.05480204,0.12809269,0.0929783,0.0021147488,0.09135298,0.022946,-0.036446273,-0.044793427,0.066136226,0.031440873,-0.08404708
821,0.06063003,0.05059707,0.1171206,0.057334222,-0.0016577931,0.12048541,0.07347775,-0.03579667,0.0347335,0.04742564,0.057648282,-0.013814528
293,0.04150839,0.054059178,0.12485568,0.09944293,0.004202852,0.08036204,0.025530405,-0.04497695,-0.04142353,0.089717776,0.008195292,-0.029383194
3273,0.050908394,0.05200535,0.12217558,0.04324279,-0.0015550514,0.13009615,0.03805332,-0.05405138,0.12800683,0.04598677,0.03605933,-0.043506183
2451,0.056891635,0.050690405,0.11268943,0.06166704,-0.0027585363,0.1053669,0.06655429,-0.048355028,0.08834851,0.047399737,0.039914027,-0.052319963
1651,0.04065352,0.053073667,0.11539319,0.055486232,-0.00079237646,0.10998641,0.07637462,-0.043360565,0.073564336,0.061232775,-0.0013507232,-0.029516634
1227,0.015532233,0.054717023,0.13192777,0.04709671,-0.0021339795,0.12622663,0.0551697,-0.037214324,0.023124777,0.054720003,0.02484685,-0.0747337
1000,0.04479534,0.0521717,0.12532488,0.0387663,-0.0010657604,0.13132642,0.031987112,-0.05323778,0.12749791,0.05274093,0.0046008453,-0.067215525
4123,0.053675763,0.052351005,0.11607963,0.06872581,-0.0044524046,0.09507018,0.05430627,-0.037759624,0.03342367,0.05360371,0.0232655,-0.054631766
2861,0.036058888,0.054496665,0.12604734,0.0518025,-0.0018839596,0.11837982,0.081353344,-0.048006777,0.07598847,0.049212296,0.032958694,0.0038508438
3839,0.04568769,0.053175725,0.12054896,0.053068694,-0.0033171293,0.11490115,0.057128284,-0.049854286,0.103418246,0.052989036,0.020053072,-0.07594812
2468,0.09625711,0.041876793,0.05889955,0.10710436,0.0030749396,0.0266468,0.09386502,-0.03989105,0.020262092,0.04532636,0.09555783,-0.0024032705
3322,0.030464146,0.05309862,0.129465,0.030524809,-0.0016776761,0.1324829,0.03725402,-0.053987235,0.12492954,0.05200088,-0.02360645,-0.07116257
4105,0.07441258,0.049307246,0.09720489,0.09313563,-0.0042735413,0.06132689,0.08498047,-0.03727958,0.053291224,0.059847005,0.041310113,-0.009026688
3527,0.05427201,0.051866077,0.11244388,0.06947155,-0.003980902,0.059062406,0.05259487,-0.04236247,0.03239488,0.051322054,0.005685147,-0.08135712
2027,0.06595245,0.0511448,0.10814496,0.08789071,-0.0035149879,0.07376188,0.060013883,-0.037491474,0.030272514,0.0590921,-0.0052943937,-0.05357506
237,0.027564224,0.054991048,0.12971583,0.09273975,0.0032161071,0.093465,0.032111753,-0.04370139,-0.038848758,0.053609934,0.030667044,-0.011973023
2321,0.07659411,0.048627984,0.097871184,0.08827768,-0.003964863,0.07082372,0.07032441,-0.03976125,0.04006035,0.05405683,0.03391841,-0.06313628
3262,0.062300988,0.052397106,0.114785306,0.08769759,-0.0056934794,0.09027378,0.08758153,-0.04917311,0.0886524,0.049344704,0.04310541,-0.0029315054
679,0.036342416,0.05368717,0.12745349,0.045305584,-0.0023083023,0.12494617,0.05501985,-0.051689394,0.114502124,0.05378167,0.016858537,-0.067414716
1966,0.055870228,0.052037504,0.11391258,0.07766151,-0.0049546505,0.06773711,0.056317136,-0.036532268,0.024856135,0.050350778,0.0242371,-0.08593936
635,0.031025954,0.054117203,0.12895805,0.059389997,-0.0020887586,0.119748175,0.05656476,-0.035567828,0.007892422,0.051814556,0.06895116,-0.0013312995
1255,0.015257572,0.05537291,0.1325398,0.051936492,-0.0017732453,0.122485615,0.08654289,-0.033458013,0.028405242,0.04975936,0.02677574,-0.04238741
3239,0.06929282,0.050662655,0.10447204,0.06736058,-0.0031861041,0.10127079,0.069058865,-0.049302526,0.09365037,0.046658855,0.023556761,-0.03242608
3182,0.05384416,0.05205341,0.115170985,0.062310513,-0.0029968568,0.10676565,0.06985487,-0.049502198,0.09170551,0.04177841,0.034726717,-0.027981855
2845,0.04522544,0.053296357,0.11862621,0.064233616,-0.003275455,0.08260697,0.049763456,-0.040509406,0.03796494,0.05127379,0.03504067,-0.05483849
3187,0.03239172,0.054115355,0.12781641,0.055395722,-0.0025808024,0.11492722,0.051151216,-0.039496303,0.03961301,0.047320068,0.04893142,-0.040871873
2019,0.053903677,0.052309077,0.115806,0.073580995,-0.0044911397,0.082044706,0.07444652,-0.04800514,0.06634686,0.052546266,0.0048065595,-0.07144579
201,0.018516956,0.05442843,0.13238321,0.012187127,-0.0013272399,0.13757627,0.033637702,-0.055210654,0.13043338,0.07071868,0.061126225,-0.039530016
2866,0.041630924,0.053836644,0.12536378,0.0410373,-0.0019841508,0.12831694,0.03073401,-0.05314971,0.129656,0.03967285,0.057632085,-0.029853122
2145,0.034924142,0.05415657,0.12756653,0.079843156,-0.00039563677,0.10361883,0.053751882,-0.036322374,0.010711201,0.07867104,0.03733568,-0.026400195
598,0.021977441,0.055620283,0.13173233,0.04595516,-0.0036845163,0.12906958,0.07735026,-0.0345707,0.015681103,0.047767427,0.024224352,-0.039608493
1707,0.051430665,0.05325868,0.12075903,0.103965096,0.005719483,0.07425596,0.053227127,-0.053270623,-0.021143071,0.059556883,0.038931157,-0.0089983605
3729,0.05754718,0.05259922,0.11689253,0.09337689,0.0037163517,0.08498133,0.06541397,-0.04995347,-0.029564738,0.06467675,0.036613975,0.0015230365
746,0.07633784,0.04803058,0.08658194,0.071424544,-0.0036653045,0.086821705,0.0675017,-0.049198326,0.08689893,0.039377637,0.06159633,-0.021036617
3976,0.021713186,0.054216724,0.13087742,0.024043659,-0.0012658953,0.13403858,0.034941375,-0.05324898,0.12539387,0.050338045,0.017287962,-0.052748874
3005,0.032689657,0.05466352,0.12814319,0.08880996,-0.000985012,0.094807945,0.028339721,-0.044983868,-0.029347062,0.07580319,0.06877501,-0.021227147
1168,0.06643069,0.05069724,0.11043433,0.080066584,-0.0049403496,0.08887929,0.078437254,-0.044313118,0.08228988,0.05351411,0.02013119,-0.08420967
2648,0.047626384,0.05358013,0.12319462,0.08453719,-0.0015412048,0.09473543,0.062165894,-0.037315756,0.020169474,0.06349213,0.028342852,-0.038743846
473,0.028199267,0.05458704,0.12966831,0.06164375,-0.002546075,0.117070936,0.05524689,-0.034235545,-0.004645802,0.054484636,0.017946932,-0.08059146
1418,0.026096215,0.054468412,0.13074064,0.039151423,-0.001712691,0.13037084,0.03827341,-0.051841095,0.1274959,0.040526606,0.053382322,-0.030668857
2450,0.05190771,0.05147473,0.11483146,0.060495652,-0.0028074055,0.106426276,0.063467026,-0.049412273,0.08991875,0.04237041,0.051705595,-0.04071118
3970,0.035163432,0.054296315,0.12689531,0.0742867,-0.0036619147,0.06733392,0.0524306,-0.039341953,0.039554976,0.05011946,0.014986701,-0.038618967
1358,0.038370408,0.053778246,0.12805519,0.042571127,-0.0021221463,0.12933981,0.044991426,-0.05243414,0.124653764,0.051085174,0.040141825,-0.050958622
2065,0.033412486,0.054385986,0.12737358,0.043327477,-0.0032329462,0.12554662,0.053324908,-0.050180085,0.10968973,0.0660479,0.069511205,-0.008608896
416,0.026937088,0.05460295,0.13056554,0.061633136,-0.004454743,0.10507915,0.0635909,-0.043775577,0.08702784,0.053418674,0.018132169,-0.069329515
3386,0.053957112,0.052744783,0.11681622,0.07434864,-0.003772317,0.082647234,0.0704558,-0.046195257,0.055466305,0.041264914,0.053531323,-0.03319237
492,0.027678298,0.054976158,0.1289929,0.04343426,-0.0025914735,0.12574814,0.035176363,-0.05387949,0.12799153,0.032326914,0.067763194,-0.020825576
3107,0.06473303,0.052347086,0.11420295,0.107837975,0.0050261784,0.066047706,0.04606583,-0.034157805,-0.04686849,0.06649798,0.057834007,-0.025748074
1601,0.06638208,0.050045747,0.11006148,0.058194622,-0.0016938963,0.11295049,0.05582167,-0.05100619,0.10876357,0.05030098,0.033440914,-0.057319507
600,0.024173258,0.05559334,0.13178791,0.05074665,-0.0037184095,0.12649669,0.07938961,-0.035243884,0.014796928,0.053448603,0.021012224,-0.03924393
1437,0.038670696,0.05361228,0.12581284,0.10485648,0.005167693,0.061774522,0.08034282,-0.046262868,-0.032357216,0.06786369,0.049678437,-0.019320387
3868,0.052273817,0.046910778,0.053929664,0.046862014,-0.007231824,0.031126484,0.043453775,-0.04135745,0.03673634,0.045422327,0.05470885,-0.04121601
2513,0.044803943,0.053113762,0.117448464,0.07541517,-0.0016288164,0.056063846,0.056362573,-0.040053584,0.04065758,0.049452245,0.010974236,-0.049411464
1299,0.041645482,0.053721596,0.12603785,0.09802303,0.0016846552,0.078504995,0.106384814,-0.050824963,-0.008804783,0.05455182,0.05865519,0.00084142014
1074,0.057917193,0.052412275,0.11716266,0.10572569,0.004653603,0.06183549,0.06582786,-0.037475806,0.01715514,0.055626042,0.024597093,-0.047259513
2479,0.062306337,0.050552785,0.11321443,0.054301422,-0.0025992144,0.11708592,0.036772385,-0.052294094,0.123464935,0.052153386,0.044666987,-0.059598893
2235,0.029655062,0.054538485,0.1295632,0.06844898,-0.0032572763,0.11013634,0.09035538,-0.03278604,0.028363928,0.06104376,0.033298172,-0.02304202
285,0.029747767,0.05418817,0.12812985,0.07997124,0.0010969548,0.10308569,0.04460865,-0.036342572,-0.020660818,0.068561405,0.026300207,-0.0735088
2195,0.02203963,0.054695733,0.13166001,0.053734593,-0.0015527131,0.1237499,0.0619849,-0.034134794,-0.0055522546,0.058467187,0.037752077,-0.04764799
2045,0.018093638,0.054688785,0.13227172,0.027973693,-0.001238822,0.13425876,0.021249015,-0.054340202,0.13247412,0.044733237,0.040613834,-0.04352715
3873,0.06408888,0.050799243,0.1002263,0.072386056,-0.003997043,0.09811825,0.05466643,-0.037271004,0.009985641,0.052374497,0.041219685,-0.04305663
1079,0.035512798,0.05383829,0.12641805,0.08181524,-0.0024537956,0.10037458,0.09228417,-0.031676576,0.0014298111,0.05821368,0.039962884,-0.031739403
3199,0.04730338,0.053393416,0.12265053,0.09655613,0.0008529043,0.08209416,0.0560641,-0.037306376,-0.00034862757,0.072376266,0.042568166,-0.035765853
3631,0.060806505,0.051604003,0.11403374,0.09292944,0.004593855,0.08502743,0.06830317,-0.053984098,-0.032387003,0.06486448,0.033338435,-0.004530009
3064,0.056361422,0.050729763,0.11496088,0.088075295,-0.005234993,0.050359607,0.074885175,-0.03687427,0.043675724,0.056192614,0.013798445,-0.055739023
